,Company,TypeName,Inches,Ram,OpSys,Weight (kg),Price_euros,Brand,Resolution,Pixel Width,Pixel Height,Total Pixels,Pixel Density,IPS Panel,Touchscreen,Cpu Clock Speed (GHz),Cpu Brand,Simple Cpu Brand,Cpu Company,Memory Type,HDD Memory (GB),Hybrid Memory (GB),Flash Memory (GB),SSD Memory (GB),Total Memory (GB),Gpu Brand,Simple Gpu Brand,Gpu Company,Simple OpSys
1271,Lenovo,2 in 1 Convertible,13.3,16GB,Windows 10,1.3,1499.0,YOGA,3200 x 1800,3200,1800,5760000,276.053530085501,True,True,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
1029,HP,Notebook,17.3,8GB,Windows 10,2.63,1080.0,PROBOOK,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
752,Asus,Notebook,15.6,4GB,No OS,2.45,579.0,VIVOBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.3,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,No OS
1238,MSI,Gaming,15.6,8GB,Windows 10,2.3,1169.0,GL,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.6,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1,Apple,Ultrabook,13.3,8GB,macOS,1.34,898.94,MACBOOK,1440 x 900,1440,900,1296000,127.67794013309688,False,False,1.8,Intel Core i5,Intel Core i5,Intel,Flash,0,0,128,0,128,Intel HD Graphics,Intel HD,Intel,Mac
535,Dell,Notebook,15.6,8GB,Windows 10,1.93,1369.0,LATITUDE,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
933,Lenovo,2 in 1 Convertible,13.3,16GB,Windows 10,1.3,1799.0,YOGA,3200 x 1800,3200,1800,5760000,276.053530085501,True,True,2.2,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,1000,1000,Intel Iris Graphics,Intel Iris,Intel,Windows
583,Dell,Notebook,15.6,16GB,Windows 10,1.93,1537.39,LATITUDE,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
358,Dell,Notebook,15.6,8GB,Windows 10,2.36,557.37,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,True,2.5,Intel Core i5,Intel Core i5,Intel,HDD,2000,0,0,0,2000,Intel HD Graphics,Intel HD,Intel,Windows
883,Lenovo,Notebook,15.6,8GB,Windows 10,2.2,669.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.5,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
728,Dell,Notebook,15.6,8GB,Linux,2.32,589.52,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,AMD Radeon R7,AMD Radeon,AMD,Linux
58,MSI,Gaming,17.3,16GB,Windows 10,2.43,2449.0,STEALTH,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,2000,0,0,256,2256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
751,HP,Notebook,15.6,8GB,Windows 10,1.84,1900.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.4,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1259,MSI,Gaming,15.6,8GB,Windows 10,2.4,1229.0,APACHE,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.6,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
436,HP,Notebook,15.6,4GB,Windows 10,2.1,347.0,PAVILION,1366 x 768,1366,768,1049088,100.45466986113651,False,False,1.6,Intel Celeron Dual Core,Intel Other,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
233,Dell,Notebook,14.0,8GB,Windows 10,1.6,859.0,VOSTRO,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1142,HP,2 in 1 Convertible,13.3,8GB,Windows 10,1.48,1629.0,SPECTRE,1920 x 1080,1920,1080,2073600,165.6321180513006,False,True,2.4,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
39,HP,Notebook,15.6,8GB,Windows 10,2.1,879.0,PROBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
477,Lenovo,Notebook,14.0,8GB,Windows 10,1.7,1364.0,THINKPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,180,180,Intel HD Graphics,Intel HD,Intel,Windows
1133,HP,Ultrabook,15.6,8GB,Windows 10,1.84,752.0,250,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
270,Apple,Ultrabook,13.3,8GB,macOS,1.37,1958.9,MACBOOK,2560 x 1600,2560,1600,4096000,226.98300468106115,True,False,2.9,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,512,512,Intel Iris Graphics,Intel Iris,Intel,Mac
1243,Dell,2 in 1 Convertible,17.3,16GB,Windows 10,2.77,1799.0,INSPIRON,1920 x 1080,1920,1080,2073600,127.33567457123111,False,True,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
1276,Dell,Notebook,15.6,6GB,Windows 10,2.3,459.0,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.4,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
1081,Lenovo,Gaming,17.3,32GB,Windows 10,4.6,3240.0,IDEAPAD,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.7,Intel Core i7,Intel Higher,Intel,Hybrid,0,1000,0,512,1512,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1024,Dell,Notebook,15.6,8GB,Windows 10,2.09,1046.44,LATITUDE,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.4,Intel Core i5,Intel Core i5,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
503,Lenovo,Notebook,14.0,4GB,Windows 10,2.1,299.0,IDEAPAD,1366 x 768,1366,768,1049088,111.93520355955211,False,False,1.1,Intel Celeron Dual Core,Intel Other,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
975,HP,Notebook,15.6,8GB,Windows 10,2.04,979.0,PROBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.7,Intel Core i5,Intel Core i5,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
995,Asus,Notebook,13.3,8GB,Windows 10,1.4,1150.0,ZENBOOK,3200 x 1800,3200,1800,5760000,276.053530085501,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
897,HP,Notebook,15.6,8GB,Windows 10,2.04,900.0,PROBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.7,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
1129,HP,Gaming,17.3,8GB,Windows 10,3.35,1129.0,OMEN,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.3,Intel Core i5,Intel Core i5,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
762,Google,Ultrabook,12.3,8GB,Chrome OS,1.1,1559.0,PIXELBOOK,2400 x 1600,2400,1600,3840000,234.50740003017813,False,True,1.2,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Other
204,Dell,Workstation,15.6,16GB,Windows 10,2.8,3055.0,PRECISION,3840 x 2160,3840,2160,8294400,282.42399616439724,False,False,3.0,Intel Xeon,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia Quadro,Nvidia Quadro,Nvidia,Windows
993,Lenovo,Notebook,15.6,8GB,Windows 10,2.3,1349.0,THINKPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.3,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
14,Apple,Ultrabook,12.0,8GB,macOS,0.92,1262.4,MACBOOK,2304 x 1440,2304,1440,3317760,226.41554716935852,True,False,1.2,Intel Core M,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Mac
312,MSI,Gaming,15.6,16GB,Windows 10,2.8,2099.0,RAIDER,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
934,Toshiba,Notebook,14.0,4GB,Windows 10,1.47,1105.0,TECRA,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,2.3,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
466,Acer,Notebook,15.6,4GB,Windows 10,2.2,469.0,ASPIRE,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Core i3,Intel Core i3,Intel,HDD,500,0,0,0,500,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
674,HP,2 in 1 Convertible,14.0,4GB,Windows 10,1.63,699.0,PAVILION,1920 x 1080,1920,1080,2073600,157.3505121487356,True,True,2.4,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
990,HP,Netbook,12.5,8GB,Windows 10,0.97,1908.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,176.23257360658386,False,False,1.2,Intel Core M,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
1252,Lenovo,Notebook,15.6,6GB,Windows 10,2.4,569.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.3,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
124,Acer,Notebook,15.6,4GB,Windows 10,2.1,451.0,ASPIRE,1366 x 768,1366,768,1049088,100.45466986113651,False,False,3.0,AMD A9-Series,AMD,AMD,SSD,0,0,0,256,256,AMD Radeon R5,AMD Radeon,AMD,Windows
619,Acer,2 in 1 Convertible,11.6,4GB,Chrome OS,1.25,379.0,CHROMEBOOK,1366 x 768,1366,768,1049088,135.0942111925629,True,True,1.6,Intel Celeron Quad Core,Intel Other,Intel,Flash,0,0,32,0,32,Intel HD Graphics,Intel HD,Intel,Other
992,Lenovo,Notebook,15.6,4GB,No OS,1.9,270.62,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,1.1,Intel Celeron Dual Core,Intel Other,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,No OS
9,Acer,Ultrabook,14.0,8GB,Windows 10,1.6,770.0,SWIFT,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel UHD Graphics,Intel UHD,Intel,Windows
251,Asus,Gaming,17.3,16GB,Windows 10,4.3,1799.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
590,Asus,2 in 1 Convertible,15.6,8GB,Windows 10,2.2,739.0,VIVOBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,True,2.5,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
792,Lenovo,2 in 1 Convertible,13.3,8GB,Windows 10,1.37,1970.0,THINKPAD,1920 x 1080,1920,1080,2073600,165.6321180513006,True,True,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
227,Asus,Notebook,15.6,8GB,Windows 10,2.0,769.0,VIVOBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
506,Asus,Notebook,15.6,8GB,Windows 10,2.0,1224.0,ZENBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.7,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Intel HD Graphics,Intel HD,Intel,Windows
1092,Asus,Gaming,17.3,8GB,Windows 10,2.7,1599.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
276,Dell,Notebook,17.3,8GB,Linux,2.8,1099.0,INSPIRON,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,1.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,AMD Radeon,AMD Radeon,AMD,Linux
565,Dell,Ultrabook,13.3,8GB,Windows 10,1.21,1599.0,XPS,3840 x 2160,3840,2160,8294400,331.2642361026012,True,True,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,128,128,Intel UHD Graphics,Intel UHD,Intel,Windows
760,Lenovo,Gaming,15.6,8GB,Windows 10,2.5,1048.0,LEGION,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
215,Dell,Ultrabook,13.3,8GB,Windows 10,1.4,931.88,INSPIRON,1920 x 1080,1920,1080,2073600,165.6321180513006,True,False,1.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,AMD Radeon,AMD Radeon,AMD,Windows
1116,Lenovo,Gaming,17.3,16GB,Windows 10,4.6,2749.99,IDEAPAD,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.7,Intel Core i7,Intel Higher,Intel,Hybrid,0,1000,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
61,Dell,Ultrabook,14.0,8GB,Windows 10,1.7,879.0,VOSTRO,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel UHD Graphics,Intel UHD,Intel,Windows
92,HP,Notebook,13.3,16GB,Windows 10,1.49,1197.0,PROBOOK,1920 x 1080,1920,1080,2073600,165.6321180513006,False,False,1.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel UHD Graphics,Intel UHD,Intel,Windows
963,Toshiba,Ultrabook,12.5,8GB,Windows 10,1.1,1790.0,PORTEGE,1920 x 1080,1920,1080,2073600,176.23257360658386,False,True,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
962,Acer,Notebook,15.6,12GB,Windows 10,2.4,1009.0,ASPIRE,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i5,Intel Core i5,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
458,Microsoft,Ultrabook,13.5,8GB,Windows 10 S,1.25,1799.0,SURFACE,2256 x 1504,2256,1504,3393024,200.84255993695703,False,True,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel Iris Plus Graphics,Intel Iris,Intel,Windows
75,Asus,Gaming,15.6,8GB,Windows 10,2.2,949.0,ASUS FX,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
397,Lenovo,Notebook,14.0,8GB,Windows 10,1.9,938.0,THINKPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
140,Acer,Notebook,17.3,4GB,Windows 10,3.0,655.0,ASPIRE,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.7,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
512,Dell,Notebook,15.6,8GB,Windows 10,2.18,836.0,VOSTRO,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
901,Asus,Gaming,17.3,32GB,Windows 10,3.58,1279.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1248,Lenovo,Notebook,15.6,8GB,No OS,2.3,573.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,No OS
461,Acer,Netbook,11.6,4GB,Windows 10,1.4,435.0,TRAVELMATE,1366 x 768,1366,768,1049088,135.0942111925629,False,False,1.6,Intel Celeron Dual Core,Intel Other,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
1209,Asus,Gaming,15.6,16GB,Windows 10,2.2,2449.0,ROG,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
426,Dell,Notebook,15.6,8GB,Windows 10,2.02,1142.4,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.8,Intel Core i7,Intel Higher,Intel,Hybrid,2000,0,0,256,2256,AMD Radeon,AMD Radeon,AMD,Windows
1294,HP,Notebook,15.6,6GB,Windows 10,2.04,549.99,PAVILION,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.9,AMD A9-Series,AMD,AMD,HDD,1000,0,0,0,1000,AMD Radeon R7,AMD Radeon,AMD,Windows
156,Lenovo,2 in 1 Convertible,14.0,4GB,Windows 10,1.74,629.0,YOGA,1920 x 1080,1920,1080,2073600,157.3505121487356,True,True,2.4,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1165,Dell,Gaming,15.6,8GB,Windows 10,2.62,1498.0,INSPIRON,3840 x 2160,3840,2160,8294400,282.42399616439724,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
953,Asus,2 in 1 Convertible,12.5,8GB,Chrome OS,1.2,1159.0,CHROMEBOOK,1920 x 1080,1920,1080,2073600,176.23257360658386,False,False,1.2,Intel Core M,Intel Higher,Intel,Flash,0,0,64,0,64,Intel HD Graphics,Intel HD,Intel,Other
8,Asus,Ultrabook,14.0,16GB,Windows 10,1.3,1495.0,ZENBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,1.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
712,Dell,Notebook,15.6,8GB,Linux,1.98,726.0,VOSTRO,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Linux
1185,Asus,Gaming,15.6,8GB,Windows 10,2.591,909.0,ROG,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.6,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
944,Lenovo,2 in 1 Convertible,11.3,8GB,Windows 10,1.1,1299.0,YOGA,1920 x 1080,1920,1080,2073600,194.94753717542463,True,True,1.2,Intel Core M,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
965,Dell,Notebook,15.6,4GB,Linux,2.25,465.62,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,AMD Radeon R5,AMD Radeon,AMD,Linux
27,Dell,Notebook,15.6,8GB,Windows 10,2.2,800.0,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,AMD Radeon,AMD Radeon,AMD,Windows
773,Dell,Gaming,15.6,8GB,Windows 10,2.62,1099.0,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1299,Lenovo,2 in 1 Convertible,13.3,16GB,Windows 10,1.3,1499.0,YOGA,3200 x 1800,3200,1800,5760000,276.053530085501,True,True,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
654,HP,Notebook,15.6,4GB,No OS,1.86,364.9,250,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Core i3,Intel Core i3,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,No OS
408,Lenovo,Notebook,15.6,4GB,Windows 10,2.2,409.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.0,Intel Core i3,Intel Core i3,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
416,Dell,Notebook,13.3,4GB,Windows 10,1.65,689.0,LATITUDE,1366 x 768,1366,768,1049088,117.82653006268643,False,False,2.0,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
825,Toshiba,Notebook,14.0,4GB,Windows 10,1.75,499.0,SATELLITE,1366 x 768,1366,768,1049088,111.93520355955211,False,False,2.1,Intel Pentium Dual Core,Intel Other,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
295,Lenovo,Gaming,15.6,8GB,Windows 10,3.2,1299.0,LEGION,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
364,Lenovo,Notebook,15.6,8GB,No OS,2.2,499.0,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,No OS
1111,Dell,Notebook,15.6,4GB,Windows 7,2.24,769.15,VOSTRO,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.3,Intel Core i5,Intel Core i5,Intel,HDD,500,0,0,0,500,AMD Radeon R5,AMD Radeon,AMD,Windows
254,Acer,Notebook,17.3,4GB,Windows 10,3.0,702.0,ASPIRE,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.7,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
465,Asus,Notebook,15.6,4GB,Windows 10,2.0,304.0,VIVOBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,False,1.1,Intel Pentium Quad Core,Intel Other,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
1225,Asus,Notebook,15.6,4GB,Windows 10,2.65,309.0,VIVOBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,False,1.6,Intel Pentium Quad Core,Intel Other,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
731,Dell,Notebook,15.6,12GB,Windows 10,2.25,649.0,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
405,Asus,Ultrabook,14.0,8GB,Windows 10,1.1,1873.0,ZENBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
1296,HP,Netbook,11.6,2GB,Windows 10,1.17,209.0,STREAM,1366 x 768,1366,768,1049088,135.0942111925629,False,False,1.6,Intel Celeron Dual Core,Intel Other,Intel,Flash,0,0,32,0,32,Intel HD Graphics,Intel HD,Intel,Windows
667,HP,Notebook,15.6,8GB,Windows 10,2.1,745.0,PAVILION,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.7,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,AMD Radeon,AMD Radeon,AMD,Windows
906,HP,Netbook,12.5,8GB,Windows 10,1.26,1483.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,176.23257360658386,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
1002,Dell,Notebook,15.6,4GB,Windows 10,2.18,547.0,VOSTRO,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.4,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
211,Asus,Gaming,17.3,16GB,Windows 10,2.9,1407.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
747,HP,Notebook,15.6,8GB,Windows 10,1.86,539.0,250,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.0,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
231,HP,Notebook,15.6,4GB,Windows 10,2.1,330.0,PAVILION,1366 x 768,1366,768,1049088,100.45466986113651,False,False,1.5,AMD E-Series,AMD,AMD,HDD,500,0,0,0,500,AMD Radeon R2,AMD Radeon,AMD,Windows
